cnpj,razao_social,nome_fantasia,domain
00163083000130,Golden Cargo Transportes e Logística Ltda.,Golden Cargo,
83630053000113,Transjoi Transportes Ltda.,Transjoi,
07293000000176,Ceramfix Indústria Comércio de Argamassas e Rejuntes S/A,Ceramfix,
04986320000113,Ser Educacional S.A.,UNINASSAU,
12345678000100,Supermercados Gricki Ltda.,Gricki,
98765432000111,Laticínios Aviação Ltda.,Aviação,
11122233000144,Casas Pedro Comércio Ltda.,Casas Pedro,
22233344000155,Orfeu Cafés Ltda.,Orfeu,
33344455000166,Tradimaq Máquinas S.A.,Tradimaq,
44455566000177,Nova Geração Comestíveis S.A.,Nova Geração,

